return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
398.7185657086486,398.7185657086486,398.7185657086486,0.0,1000.0,1000,1000,0.0,1763.3275,612.29224,2076.4126,4.746647851041416,2.277943981000135,2.4239434400205937,1963.197610006353,230,231000,1615.3243998533633,0.02494116215178579,481,231000
1063.4339168734114,1063.4339168734114,1063.4339168734114,0.0,1000.0,1000,1000,0.0,1805.4496,605.732,4186.084,4.734362818982845,2.4307476129997667,2.4533609499922022,1972.831750721325,231,232000,1615.3243998533633,0.06401800452018669,483,232000
168.11406933587915,168.11406933587915,168.11406933587915,0.0,1000.0,1000,1000,0.0,1621.1554,462.1708,556.3257,4.749321712020901,2.3330177320003713,2.488216752988592,1982.4173388963336,232,233000,1615.3243998533633,587.9753069554838,484,233000
1143.5262063143243,1143.5262063143243,1143.5262063143243,0.0,1000.0,1000,1000,0.0,1768.7557,617.1661,509.94626,4.781846412983214,2.394428331999734,2.4432470649971947,1992.0519082093124,233,234000,1615.3243998533633,382.3594974141675,485,234000
0.003624960278013817,0.003624960278013817,0.003624960278013817,0.0,1.0,1,1,0.0,1648.0946,473.10886,755.27576,4.754195873983917,0.005139817001690972,2.3940453499799332,1999.2204846432796,234,235000,1615.3243998533633,111.33569338033838,486,235000
593.2321248351162,593.2321248351162,593.2321248351162,0.0,1000.0,1000,1000,0.0,1802.0305,645.19,2022.2537,4.757965857987074,2.4066077309998946,2.502568321015133,2008.9045702332805,235,236000,1615.3243998533633,1243.9326993364919,487,236000
0.13480804347965292,0.13480804347965292,0.13480804347965292,0.0,1.0,1,1,0.0,1719.4062,531.21576,933.11194,4.755311830027495,0.005789820999780204,2.5023416609910782,2016.1829991232971,236,237000,1615.3243998533633,1189.3056908388828,488,237000
-0.037642052858545536,-0.037642052858545536,-0.037642052858545536,0.0,1.0,1,1,0.0,1978.2798,703.425,708.89813,4.751106213001549,0.005154548000064096,2.5451223609870794,2023.499451593285,237,238000,1615.3243998533633,0.20741289146898784,490,238000
101.61308002214128,101.61308002214128,101.61308002214128,0.0,1000.0,1000,1000,0.0,1842.512,612.4667,1247.4192,4.909997624969037,2.6666797380003118,2.5451065420129453,2033.6364870592643,238,239000,1615.3243998533633,-0.09289024695300642,494,239000
0.12895977259447228,0.12895977259447228,0.12895977259447228,0.0,1.0,1,1,0.0,1805.5055,623.77795,1037.4878,4.803714524006864,0.005327062999640475,2.5869088209710753,2041.0490621982408,239,240000,1615.3243998533633,712.3925131068802,495,240000
136.9968124319887,136.9968124319887,136.9968124319887,0.0,1000.0,1000,1000,0.0,1861.9954,648.85846,1452.7329,4.939760023004055,2.5722501460004423,2.646256388959955,2051.222684886203,240,241000,1615.3243998533633,-0.09117155982196944,497,241000
1038.1946327288524,1038.1946327288524,1038.1946327288524,0.0,1000.0,1000,1000,0.0,1901.8698,617.0697,4040.6426,4.796137814004396,2.3680112029996963,2.469470474983609,2060.8719070431907,241,242000,1615.3243998533633,590.7153648317114,498,242000
1166.0464788373845,1166.0464788373845,1166.0464788373845,0.0,1000.0,1000,1000,0.0,1801.8173,578.5711,1763.1854,4.991956976999063,2.3420268179997947,2.5606559479656426,2070.7817166051536,242,243000,1615.3243998533633,829.5400842881045,499,243000
0.074390301113366,0.074390301113366,0.074390301113366,0.0,1.0,1,1,0.0,1812.2601,633.88275,936.8729,4.6643824659422535,0.005322844001057092,2.433938243999364,2077.9001073230975,243,244000,1615.3243998533633,444.7743064700465,500,244000
-0.05092789679162328,-0.05092789679162328,-0.05092789679162328,0.0,1.0,1,1,0.0,2019.4102,737.6425,566.96814,4.795902942929388,0.005258462999336189,2.455220510921208,2085.171291629944,244,245000,1615.3243998533633,1365.3394113302545,501,245000
233.6933870441275,233.6933870441275,233.6933870441275,0.0,1000.0,1000,1000,0.0,1801.644,556.4623,1380.6083,4.709545650963264,2.3545393960012007,2.4457664170186035,2094.695846574923,245,246000,1615.3243998533633,0.053361366095527246,503,246000
265.7367425833832,265.7367425833832,265.7367425833832,0.0,1000.0,1000,1000,0.0,1914.7714,649.5133,620.0716,4.838397573024849,2.392203557999892,2.447095037019608,2104.388462203966,246,247000,1656.9240831615957,0.2732724271122017,505,247000
995.4591648393374,995.4591648393374,995.4591648393374,0.0,1000.0,1000,1000,0.0,1798.7996,595.1102,652.05725,4.6356315869161335,2.2824798239998927,2.429725358932046,2113.7513686288185,247,248000,1656.9240831615957,149.129126154848,506,248000
737.5630296129714,737.5630296129714,737.5630296129714,0.0,1000.0,1000,1000,0.0,1814.7771,600.7236,772.7515,4.727925185030472,2.485273579997738,2.451876474046003,2123.4309873118946,248,249000,1656.9240831615957,0.03398391491772812,508,249000
0.11774475612036586,0.11774475612036586,0.11774475612036586,0.0,1.0,1,1,0.0,1864.2122,636.6441,2404.616,4.921451385063847,0.0055884380017232616,2.6505764609828475,2131.023772136945,249,250000,1656.9240831615957,0.09556882030055402,511,250000
0.1952653100252496,0.1952653100252496,0.1952653100252496,0.0,1.0,1,1,0.0,1826.9113,628.8226,1143.4219,4.702437267958885,0.0059293630001775455,2.439964559962391,2138.1895910848652,250,251000,1656.9240831615957,1106.17595363016,512,251000
406.46784290415815,406.46784290415815,406.46784290415815,0.0,1000.0,1000,1000,0.0,1994.1245,735.76373,2405.3313,4.678745623063151,2.3499797920012497,2.3439845019966015,2147.576966399931,251,252000,1656.9240831615957,312.03148703188094,513,252000
622.3087908631474,622.3087908631474,622.3087908631474,0.0,1000.0,1000,1000,0.0,1812.8043,659.1221,1170.7025,4.732037122947077,2.287726719998318,2.3887925439412356,2157.000280319822,252,253000,1656.9240831615957,144.79788487462505,514,253000
473.9602150808644,473.9602150808644,473.9602150808644,0.0,1000.0,1000,1000,0.0,1851.2451,604.4204,2198.5571,4.8746885909749835,2.2907742980023613,2.543280100031552,2166.7239376508296,253,254000,1656.9240831615957,0.16093268496943344,516,254000
0.05895859460328834,0.05895859460328834,0.05895859460328834,0.0,1.0,1,1,0.0,1951.8549,630.3698,1393.1509,4.602936734969262,0.0054561329998250585,2.386392256044928,2173.7338114668455,254,255000,1656.9240831615957,797.74634790495,517,255000
1107.4297602723354,1107.4297602723354,1107.4297602723354,0.0,1000.0,1000,1000,0.0,2024.9153,659.97046,1060.8425,4.6278433270563255,2.3565761940008088,2.434469669020473,2183.167473328922,255,256000,1656.9240831615957,0.20555256685486362,519,256000
1446.518253690018,1446.518253690018,1446.518253690018,0.0,1000.0,1000,1000,0.0,1883.8629,639.61005,773.65704,4.590276437018474,2.2674864569999045,2.3926517509607947,2192.432700310903,256,257000,1656.9240831615957,0.26625476354951033,521,257000
384.5595257716309,384.5595257716309,384.5595257716309,0.0,1000.0,1000,1000,0.0,1919.3516,624.09924,1336.8844,4.6923225469799945,2.311304882001423,2.462507349999214,2201.9136329468893,257,258000,1656.9240831615957,646.5846842197137,525,258000
538.3727112345318,538.3727112345318,538.3727112345318,0.0,1000.0,1000,1000,0.0,1883.5872,632.5405,1072.6061,4.641421097920102,2.253945886997826,2.52861823904459,2211.3523077328537,258,259000,1656.9240831615957,-0.015352012018658823,527,259000
-0.003495275148167297,-0.003495275148167297,-0.003495275148167297,0.0,1.0,1,1,0.0,1939.4573,645.3688,1275.9647,4.648843618011597,0.0051748519981629215,2.4095086039887974,2218.4305472588494,259,260000,1656.9240831615957,0.11333037930120991,530,260000
474.64777778574313,474.64777778574313,474.64777778574313,0.0,1000.0,1000,1000,0.0,1986.1807,627.3659,752.0637,4.550658271949942,2.2500732709995646,2.3731653549875773,2227.6193357367883,260,261000,1656.9240831615957,418.8835353661433,531,261000
0.28262818235643583,0.28262818235643583,0.28262818235643583,0.0,1.0,1,1,0.0,1912.8872,634.2403,658.4265,4.494830501960678,0.005374844000471057,2.346628431987483,2234.48131479973,261,262000,1656.9240831615957,0.0027372632872907227,533,262000
0.09274093232165181,0.09274093232165181,0.09274093232165181,0.0,1.0,1,1,0.0,1928.9614,660.7015,1350.5375,4.7783746420172974,0.0053805999996257015,2.4866148670007533,2241.7665283867464,262,263000,1656.9240831615957,-0.054819227445975366,535,263000
1470.9784163625259,1470.9784163625259,1470.9784163625259,0.0,1000.0,1000,1000,0.0,1996.3765,738.666,643.5612,4.676579034017777,2.3207621360015764,2.4356579069717554,2251.2148754207374,263,264000,1656.9240831615957,0.25454100193241097,537,264000
1085.6153778724247,1085.6153778724247,1085.6153778724247,0.0,1000.0,1000,1000,0.0,1855.9642,655.18097,837.0636,4.610085799031367,2.2684786309982883,2.452644364009757,2260.561137165787,264,265000,1656.9240831615957,1454.0680994138042,538,265000
725.3741127259893,725.3741127259893,725.3741127259893,0.0,1000.0,1000,1000,0.0,1992.385,624.2745,4337.1777,4.608351506991312,2.338294893001148,2.437908265965234,2269.960406877748,265,266000,1656.9240831615957,940.0354358453153,539,266000
370.46816940257736,370.46816940257736,370.46816940257736,0.0,454.0,454,454,0.0,1912.4331,628.8145,795.97144,4.614259456018772,1.0458397469992633,2.4663016170234187,2278.10138988779,266,267000,1685.9351965084668,1685.9351965084668,540,267000
0.21517548904155764,0.21517548904155764,0.21517548904155764,0.0,1.0,1,1,0.0,1990.5354,680.38794,2481.6506,4.612820311929681,0.0052723159969900735,2.4088344079973467,2285.143173870707,267,268000,1685.9351965084668,1298.7503819092171,541,268000
83.85922817311751,83.85922817311751,83.85922817311751,0.0,1000.0,1000,1000,0.0,1994.3135,714.9305,2130.1387,4.642553949037392,2.25647345499965,2.363823872034118,2294.420791272776,268,269000,1685.9351965084668,437.19555110870914,542,269000
89.2157096212593,89.2157096212593,89.2157096212593,0.0,1000.0,1000,1000,0.0,1943.7708,686.92206,1371.4257,4.735760677984217,2.3503595530019084,2.588847255003202,2304.110589440763,269,270000,1685.9351965084668,0.11326983634108884,544,270000
78.61443156340857,78.61443156340857,78.61443156340857,0.0,187.0,187,187,0.0,2007.1967,772.049,952.9486,4.674266709032963,0.4248543149988109,2.4677708979616,2311.6926349727655,270,271000,1685.9351965084668,525.3354866326604,545,271000
643.8121079046846,643.8121079046846,643.8121079046846,0.0,1000.0,1000,1000,0.0,1973.8945,656.4881,814.56396,4.641895111006306,2.36043966500074,2.439192182995612,2321.1493670477757,271,272000,1685.9351965084668,0.11372461970516776,549,272000
0.10453593869695861,0.10453593869695861,0.10453593869695861,0.0,1.0,1,1,0.0,2072.2898,686.81555,1014.0898,4.68614420198719,0.0055058530015230644,2.4274895090093196,2328.283669589775,272,273000,1685.9351965084668,900.1851986926883,550,273000
1026.9718194662123,1026.9718194662123,1026.9718194662123,0.0,1000.0,1000,1000,0.0,1990.76,722.2827,2331.8906,4.6034343390128925,2.275811829000304,2.393209725032648,2337.571178656821,273,274000,1685.9351965084668,-0.06585466847533411,552,274000
0.05164001825364032,0.05164001825364032,0.05164001825364032,0.0,1.0,1,1,0.0,2087.193,752.3126,1076.0422,4.585834362984315,0.005631273001199588,2.3386586319611524,2344.5166234137723,274,275000,1685.9351965084668,74.82297909164002,553,275000
0.0655787836911166,0.0655787836911166,0.0655787836911166,0.0,1.0,1,1,0.0,2025.1228,681.2976,735.5023,4.641841779979586,0.00547372100118082,2.3852545240042673,2351.5643907777485,275,276000,1685.9351965084668,0.08081903934979964,559,276000
-0.09759454950621678,-0.09759454950621678,-0.09759454950621678,0.0,1.0,1,1,0.0,1988.4177,652.0085,1039.8291,4.946105540017015,0.005572321999352425,2.5247720949519135,2359.0564530647207,276,277000,1685.9351965084668,783.940646183273,560,277000
572.7377452465191,572.7377452465191,572.7377452465191,0.0,1000.0,1000,1000,0.0,2095.1606,816.536,4413.6514,4.941692661046545,2.379453843997908,2.5621906469677924,2368.956161863731,277,278000,1892.957375310309,-0.19122379318122568,562,278000
503.4961855525526,503.4961855525526,503.4961855525526,0.0,1000.0,1000,1000,0.0,2216.537,849.5635,1257.9263,4.746221885990963,2.408370934001141,2.4368638710257073,2378.563156086755,278,279000,1892.957375310309,0.007191262544350818,564,279000
-0.09947195850572259,-0.09947195850572259,-0.09947195850572259,0.0,1.0,1,1,0.0,2079.263,769.4664,1324.2994,4.7298190550427535,0.005431369001598796,2.4285776109572907,2385.7418416487562,279,280000,1892.957375310309,1193.4636880580188,565,280000
0.2766404649371194,0.2766404649371194,0.2766404649371194,0.0,1.0,1,1,0.0,2013.9775,776.10626,1501.891,4.7763179659050365,0.00556007700288319,2.563824635970377,2393.102498840639,280,281000,1892.957375310309,1066.3494054630755,566,281000
1586.0972971974643,1586.0972971974643,1586.0972971974643,0.0,1000.0,1000,1000,0.0,2037.063,776.8452,1689.79,4.753752972028451,2.515728119000414,2.466003429999546,2402.8528677856775,281,282000,1892.957375310309,-0.06844239198050898,568,282000
948.6902680500533,948.6902680500533,948.6902680500533,0.0,1000.0,1000,1000,0.0,1998.449,718.07355,3317.6787,4.745801158005634,2.301212463997217,2.4662343829477322,2412.3810018766235,282,283000,1892.957375310309,1431.3928573833543,569,283000
0.25488845335692534,0.25488845335692534,0.25488845335692534,0.0,1.0,1,1,0.0,2092.332,795.04456,4523.154,4.856245020986535,0.0051439640010357834,2.487011733042891,2419.7461094916544,283,284000,1892.957375310309,1029.1245478997191,570,284000
1322.1317683985556,1322.1317683985556,1322.1317683985556,0.0,1000.0,1000,1000,0.0,2173.2358,798.8027,937.1925,4.761336153049342,2.2744973040025798,2.5373835279388004,2429.3354152126412,284,285000,1892.957375310309,0.1355667345853655,572,285000
0.20441581425237143,0.20441581425237143,0.20441581425237143,0.0,1.0,1,1,0.0,2123.585,819.13214,3072.6587,4.730809015007253,0.005552820999582764,2.441640723947785,2436.5284670945985,285,286000,1892.957375310309,1205.1491242035727,573,286000
1406.2784486291116,1406.2784486291116,1406.2784486291116,0.0,1000.0,1000,1000,0.0,2084.7344,770.0421,882.07715,4.727041163987451,2.4896902040018176,2.4395623720192816,2446.2003439926084,286,287000,1892.957375310309,1349.5869732940923,574,287000
1069.0176976026703,1069.0176976026703,1069.0176976026703,0.0,1000.0,1000,1000,0.0,1992.8335,646.54034,1440.1116,5.15285706200666,2.3369842920001247,2.622132906009938,2456.3269522896226,287,288000,1892.957375310309,0.01584032142970631,576,288000
72.98884863307562,72.98884863307562,72.98884863307562,0.0,1000.0,1000,1000,0.0,2239.0083,797.67847,1544.9238,4.652581248028582,2.3776610269997036,2.435593271115067,2465.808147855765,288,289000,1892.957375310309,756.5494972254149,577,289000
798.1575087325843,798.1575087325843,798.1575087325843,0.0,1000.0,1000,1000,0.0,2232.1826,697.87714,919.98376,4.744917784028075,2.4299376259987184,2.4597306940304406,2475.4594563728206,289,290000,1892.957375310309,837.206245046549,578,290000
1324.1817381855662,1324.1817381855662,1324.1817381855662,0.0,1000.0,1000,1000,0.0,2259.9346,911.8632,1258.9576,5.443219723954826,3.0123844259978796,2.808996130912419,2486.7409696056857,290,291000,1892.957375310309,1118.7994041035067,579,291000
1571.1151649811354,1571.1151649811354,1571.1151649811354,0.0,1000.0,1000,1000,0.0,2127.779,722.7961,582.3807,5.434582174060779,2.404245362999063,2.723430530044425,2497.3179641957868,291,292000,1892.957375310309,0.03199233619402156,581,292000
1568.2422300917483,1568.2422300917483,1568.2422300917483,0.0,1000.0,1000,1000,0.0,2197.5767,802.61816,1311.56,4.7494250560230284,2.3059746959988843,2.4236403219983913,2506.812066251805,292,293000,1892.957375310309,0.06800735929648874,583,293000
-0.07320587033590137,-0.07320587033590137,-0.07320587033590137,0.0,1.0,1,1,0.0,2176.4072,808.8635,675.24304,4.631070770006772,0.00542773499910254,2.3820048630477686,2513.845862423859,293,294000,1892.957375310309,1390.4789483809589,584,294000
1346.9137383337543,1346.9137383337543,1346.9137383337543,0.0,1000.0,1000,1000,0.0,2185.9478,824.06433,1102.5126,4.57548921295529,2.372164504999091,2.382433903978381,2523.1906107357863,294,295000,1892.957375310309,286.2219392315161,585,295000
1342.4388577368982,1342.4388577368982,1342.4388577368982,0.0,1000.0,1000,1000,0.0,2120.168,797.6782,2124.8396,4.65266287898703,2.3096981149974454,2.4888777580708847,2532.6565913328413,295,296000,1892.957375310309,0.24354868733470608,587,296000
1276.3917484935168,1276.3917484935168,1276.3917484935168,0.0,1000.0,1000,1000,0.0,2332.9382,887.34314,995.5887,4.854368826010614,2.5604222559995833,2.5187769519870926,2542.604822770845,296,297000,1892.957375310309,1661.5859678651632,588,297000
1170.5644834183786,1170.5644834183786,1170.5644834183786,0.0,1000.0,1000,1000,0.0,2172.3281,855.4709,1004.93176,4.7363899490228505,2.3650596249972295,2.4801305570035765,2552.201375645869,297,298000,1892.957375310309,1537.7661389072368,589,298000
-0.024563251419524743,-0.024563251419524743,-0.024563251419524743,0.0,1.0,1,1,0.0,2163.1035,738.21204,1445.7013,4.732554913047352,0.005346533998817904,2.5113856730094994,2559.465661130922,298,299000,1892.957375310309,950.8761436043252,590,299000
0.0702008625520297,0.0702008625520297,0.0702008625520297,0.0,1.0,1,1,0.0,2190.0957,963.74634,2281.3293,4.777492880071804,0.0056109789984475356,2.5410249069645943,2566.8047631879563,299,300000,1892.957375310309,0.07191542079380549,593,300000
1228.8701163068051,1228.8701163068051,1228.8701163068051,0.0,1000.0,1000,1000,0.0,2235.7764,784.23566,1953.0493,5.271744374000264,3.298905610001384,2.6832219600510143,2578.075406070013,300,301000,1892.957375310309,919.3624900425568,594,301000
-0.140021739674474,-0.140021739674474,-0.140021739674474,0.0,1.0,1,1,0.0,2176.4233,916.9321,962.434,6.0782347259773815,0.008891624998796033,3.1575652500141587,2587.3459773210016,301,302000,1892.957375310309,1669.142392181984,595,302000
0.23554658653691052,0.23554658653691052,0.23554658653691052,0.0,1.0,1,1,0.0,2175.8484,782.39825,1720.4243,4.796734649014979,0.0053722430020570755,2.603598253943346,2594.767430389962,302,303000,1892.957375310309,1650.3446566283772,596,303000
1941.9192469674454,1941.9192469674454,1941.9192469674454,0.0,1000.0,1000,1000,0.0,2271.646,917.83374,687.33276,4.596229218976077,2.395865861999482,2.5700283650112397,2604.345422850958,303,304000,1892.957375310309,0.26707605987602206,598,304000
0.10674695625368796,0.10674695625368796,0.10674695625368796,0.0,1.0,1,1,0.0,2239.0732,899.3201,1302.3071,4.564818517930689,0.00524019899967243,2.4225326009618584,2611.353303462849,304,305000,1892.957375310309,1728.3305927847175,599,305000
0.060616567488046384,0.060616567488046384,0.060616567488046384,0.0,1.0,1,1,0.0,2269.0742,914.2271,985.7385,4.565788519976195,0.005753014000219991,2.415061707924906,2618.3546351467558,305,306000,1892.957375310309,1420.4849010753667,600,306000
1465.6248958521142,1465.6248958521142,1465.6248958521142,0.0,1000.0,1000,1000,0.0,2148.9424,763.7635,988.98,4.788330250928993,2.6868557819980197,2.5796990830240247,2628.4263971287037,306,307000,1892.957375310309,0.08304931992462766,602,307000
-0.04647620219806793,-0.04647620219806793,-0.04647620219806793,0.0,1.0,1,1,0.0,2232.8557,847.49,1085.7017,4.746346937001363,0.005182250999496318,2.4109312519067316,2635.603749478607,307,308000,1892.957375310309,0.05601047672150432,605,308000
-0.17294958048810155,-0.17294958048810155,-0.17294958048810155,0.0,1.0,1,1,0.0,2164.3306,874.26263,858.7697,4.849390322036925,0.005812829997012159,2.5168416849483037,2642.9904819855874,308,309000,1892.957375310309,1074.6751308386245,606,309000
0.14200269867529342,0.14200269867529342,0.14200269867529342,0.0,1.0,1,1,0.0,2234.1082,834.43646,1673.3943,4.821981399101787,0.005502445997990435,2.4307400309953664,2650.263645964682,309,310000,1892.957375310309,1813.4918008990744,607,310000
1604.6859583524704,1604.6859583524704,1604.6859583524704,0.0,1000.0,1000,1000,0.0,2302.4187,958.8981,852.0574,4.778772291021596,2.330666393001593,2.5021936069751973,2659.8905661736826,310,311000,1892.957375310309,1677.4031056720053,608,311000
1345.045309122477,1345.045309122477,1345.045309122477,0.0,1000.0,1000,1000,0.0,2444.3228,973.27686,992.6384,4.650999914021668,2.3825256029995217,2.3907985879923217,2669.3297841756976,311,312000,1892.957375310309,1590.4972934631235,609,312000
1125.3915417776052,1125.3915417776052,1125.3915417776052,0.0,1000.0,1000,1000,0.0,2243.2083,867.4568,725.3521,4.720976100063126,2.6184275279993017,2.440726015032851,2679.1288649447997,312,313000,1892.957375310309,721.2508517195477,610,313000
1107.6971341886099,1107.6971341886099,1107.6971341886099,0.0,1000.0,1000,1000,0.0,2297.0876,907.3642,1704.1033,5.015178203968389,2.63901252299911,2.6790634400204,2689.4775211057895,313,314000,1892.957375310309,0.2014492421710843,612,314000
863.5383266337589,863.5383266337589,863.5383266337589,0.0,1000.0,1000,1000,0.0,2238.8462,848.1199,1070.3702,4.807908800070436,2.60789983399809,2.571464088981884,2699.481792817838,314,315000,1892.957375310309,1702.723904891819,613,315000
252.9981411295495,252.9981411295495,252.9981411295495,0.0,1000.0,1000,1000,0.0,2361.4478,903.42633,1217.262,4.868681392956205,2.4071774699987145,2.4425339809786237,2709.215214172764,315,316000,1892.957375310309,1279.768022357241,614,316000
1275.8831485935566,1275.8831485935566,1275.8831485935566,0.0,1000.0,1000,1000,0.0,2418.559,971.6956,1307.6228,4.977332268987084,2.3103671870012477,2.7312419000882073,2719.249378762848,316,317000,1892.957375310309,1505.0386180091982,615,317000
1169.8605603420947,1169.8605603420947,1169.8605603420947,0.0,1000.0,1000,1000,0.0,2239.0005,881.65216,1046.3151,4.869856502980838,2.66774371000065,2.553683341899159,2729.356741484731,317,318000,1892.957375310309,995.0136863442065,616,318000
0.14373362710287024,0.14373362710287024,0.14373362710287024,0.0,1.0,1,1,0.0,2327.2773,982.07086,876.9425,5.673585203036055,0.006118496999988565,2.8594069630853483,2737.912283594851,318,319000,1892.957375310309,1035.1923236770729,617,319000
1485.3944290039976,1485.3944290039976,1485.3944290039976,0.0,1000.0,1000,1000,0.0,2496.7412,1030.4468,578.7495,5.554935065971222,2.404161782000301,2.8246645329527382,2748.711112339777,319,320000,1892.957375310309,0.1715823246121394,619,320000
1321.578732816849,1321.578732816849,1321.578732816849,0.0,1000.0,1000,1000,0.0,2529.9453,1037.1975,1439.3031,4.626219306035637,2.280011034999916,2.401154310973652,2758.0351109117837,320,321000,1892.957375310309,-0.011388274260009025,621,321000
-0.0720686410947313,-0.0720686410947313,-0.0720686410947313,0.0,1.0,1,1,0.0,2470.3625,973.85315,1079.5311,4.6193309409645735,0.005855871000676416,2.3907715139612264,2765.0657870297146,321,322000,1892.957375310309,1244.4967094525518,622,322000
0.008072029629874196,0.008072029629874196,0.008072029629874196,0.0,1.0,1,1,0.0,2405.8354,963.4371,734.542,4.6482716699938464,0.0068127199992886744,2.542512712912867,2772.2787013286143,322,323000,1892.957375310309,1810.052541901206,623,323000
1672.8044619541115,1672.8044619541115,1672.8044619541115,0.0,1000.0,1000,1000,0.0,2412.8745,1018.34894,653.26514,4.873954946990125,2.493925369999488,2.4811506000369263,2782.1427885716366,323,324000,1892.957375310309,-0.07314615633348782,627,324000
341.40858880614053,341.40858880614053,341.40858880614053,0.0,1000.0,1000,1000,0.0,2474.4495,1055.3232,5472.76,5.118657975006499,2.6160586170008173,2.6310227119683987,2792.5247491586124,324,325000,1892.957375310309,0.038114167353253944,629,325000
1214.9594853261922,1214.9594853261922,1214.9594853261922,0.0,1000.0,1000,1000,0.0,2435.949,1013.34247,680.21985,5.027202746990952,2.3130591770022875,2.6347739389602793,2802.51506549057,325,326000,1892.957375310309,1592.803276016233,630,326000
1372.0125928559273,1372.0125928559273,1372.0125928559273,0.0,1000.0,1000,1000,0.0,2476.6936,944.9965,1140.293,4.764773156031879,2.271198219998041,2.5914295929869695,2812.1570981035875,326,327000,1892.957375310309,1599.7736958037408,631,327000
1308.1510356675922,1308.1510356675922,1308.1510356675922,0.0,1000.0,1000,1000,0.0,2562.7412,1051.8234,2619.16,4.682865418963047,2.3365133560000686,2.4859651130245766,2821.6775422655737,327,328000,1892.957375310309,0.10086581096123295,633,328000
1628.8140589018153,1628.8140589018153,1628.8140589018153,0.0,1000.0,1000,1000,0.0,2353.5215,994.5398,812.3865,4.817215662016679,2.409478230001696,2.479347036991385,2831.3986357035865,328,329000,1892.957375310309,1622.731546098852,634,329000
1386.6871084629738,1386.6871084629738,1386.6871084629738,0.0,1000.0,1000,1000,0.0,2434.3403,1016.7221,443.58804,4.719490155013773,2.381522949999635,2.4305102260150306,2840.9453873866187,329,330000,1892.957375310309,900.0684823723981,635,330000
1510.9133162227236,1510.9133162227236,1510.9133162227236,0.0,1000.0,1000,1000,0.0,2423.256,1009.23535,5956.342,4.650578501077689,2.383108752001135,2.4322852690311265,2850.4268332717256,330,331000,1892.957375310309,1596.279527399215,636,331000
1685.4283530785585,1685.4283530785585,1685.4283530785585,0.0,1000.0,1000,1000,0.0,2484.7207,976.0466,996.45605,4.587340424011927,2.3211219320000964,2.34745151293464,2859.6975895736723,331,332000,1892.957375310309,579.1261072981815,637,332000
1802.0840131292885,1802.0840131292885,1802.0840131292885,0.0,1000.0,1000,1000,0.0,2462.2134,1024.1143,1786.072,4.599901504952868,2.4442366619987297,2.544644055014942,2869.301096474639,332,333000,1892.957375310309,1608.6122159657427,638,333000
1834.1855450964283,1834.1855450964283,1834.1855450964283,0.0,1000.0,1000,1000,0.0,2542.9263,935.01587,1009.36224,4.591536710973742,2.409983514000487,2.3489598470514466,2878.6669255396628,333,334000,1892.957375310309,-0.12507426609104855,640,334000
1711.4185497835383,1711.4185497835383,1711.4185497835383,0.0,1000.0,1000,1000,0.0,2605.7917,1004.37103,3299.8896,4.611001288907573,2.3842916089997743,2.491958681945107,2888.1692141255116,334,335000,1892.957375310309,0.23693655818646814,642,335000
-0.1129889702933529,-0.1129889702933529,-0.1129889702933529,0.0,1.0,1,1,0.0,2638.3105,1011.7062,783.0548,4.605636058025993,0.005167699000594439,2.4741694800577534,2895.2689130795916,335,336000,1892.957375310309,1788.3640368857525,643,336000
1234.5119482574132,1234.5119482574132,1234.5119482574132,0.0,1000.0,1000,1000,0.0,2693.2205,1056.992,3252.8638,4.596853821039986,2.2978220429977227,2.436004032013443,2904.614324422637,336,337000,2033.6375837657297,0.25153434745246145,645,337000
1842.0754082664566,1842.0754082664566,1842.0754082664566,0.0,1000.0,1000,1000,0.0,2674.3127,1087.2216,2392.0483,4.606794589988567,2.367186462000973,2.3456258090118354,2913.948740566633,337,338000,2033.6375837657297,1481.6077898331334,646,338000
318.53817558596756,318.53817558596756,318.53817558596756,0.0,281.0,281,281,0.0,2584.1191,1065.3721,1157.8538,4.608642642950144,0.6143569019986899,2.330205350081087,2921.516742897664,338,339000,2033.6375837657297,0.14267758095752525,648,339000
1807.1611003727642,1807.1611003727642,1807.1611003727642,0.0,1000.0,1000,1000,0.0,2548.4167,1108.478,1927.3511,4.595225333949202,2.32195324499844,2.487468696966971,2930.93641404558,339,340000,2033.6375837657297,0.08660678415586348,651,340000
1694.7017938237339,1694.7017938237339,1694.7017938237339,0.0,1000.0,1000,1000,0.0,2579.4766,1042.391,598.0877,4.591533320930466,2.3889276909976616,2.4066275699624384,2940.3382084804653,340,341000,2033.6375837657297,0.01988689626455795,653,341000
1755.8751610572863,1755.8751610572863,1755.8751610572863,0.0,1000.0,1000,1000,0.0,2566.1194,1007.73785,698.19666,4.59377179700823,2.4811533789979876,2.3865254009615455,2949.8144257624335,341,342000,2033.6375837657297,-0.09920407888681455,656,342000
1625.0568678349498,1625.0568678349498,1625.0568678349498,0.0,1000.0,1000,1000,0.0,2548.8926,1073.1373,1290.217,4.601724328014825,2.347904907997872,2.5074701979356178,2959.286265906372,342,343000,2033.6375837657297,1209.7896117457615,657,343000
